[Float32ExponentialDoubleDiodeUpdater][timing] calls=200 total=1.587ms b=0.170ms a=0.079ms lambert=1.320ms lambert_w=0.473ms newton=0.563ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=8800 total=1.200ms b=0.097ms a=0.057ms lambert=1.030ms lambert_w=0.328ms newton=0.492ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=8800 total=9.182ms b=0.094ms a=0.056ms lambert=9.014ms lambert_w=0.323ms newton=8.488ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=8800 total=7.340ms b=0.102ms a=0.058ms lambert=7.162ms lambert_w=0.322ms newton=6.631ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=8800 total=0.103ms b=0.051ms a=0.027ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=9000 total=1.205ms b=0.097ms a=0.057ms lambert=1.034ms lambert_w=0.329ms newton=0.494ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=9000 total=9.211ms b=0.095ms a=0.056ms lambert=9.043ms lambert_w=0.324ms newton=8.514ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=9000 total=7.391ms b=0.103ms a=0.058ms lambert=7.213ms lambert_w=0.323ms newton=6.681ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=9000 total=0.103ms b=0.051ms a=0.027ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=9200 total=1.210ms b=0.097ms a=0.057ms lambert=1.039ms lambert_w=0.331ms newton=0.496ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=9200 total=9.250ms b=0.095ms a=0.057ms lambert=9.081ms lambert_w=0.326ms newton=8.550ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=9200 total=7.436ms b=0.103ms a=0.059ms lambert=7.256ms lambert_w=0.324ms newton=6.722ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=9200 total=0.104ms b=0.051ms a=0.027ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=9400 total=1.217ms b=0.098ms a=0.058ms lambert=1.044ms lambert_w=0.332ms newton=0.499ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=9400 total=9.290ms b=0.095ms a=0.057ms lambert=9.121ms lambert_w=0.327ms newton=8.588ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=9400 total=7.493ms b=0.104ms a=0.059ms lambert=7.313ms lambert_w=0.325ms newton=6.777ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=9400 total=0.105ms b=0.052ms a=0.028ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=9600 total=1.222ms b=0.098ms a=0.058ms lambert=1.049ms lambert_w=0.334ms newton=0.501ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=9600 total=9.326ms b=0.096ms a=0.057ms lambert=9.157ms lambert_w=0.328ms newton=8.622ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=9600 total=7.551ms b=0.104ms a=0.059ms lambert=7.371ms lambert_w=0.327ms newton=6.832ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=9600 total=0.106ms b=0.052ms a=0.028ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=9800 total=1.227ms b=0.099ms a=0.058ms lambert=1.053ms lambert_w=0.335ms newton=0.503ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=9800 total=9.357ms b=0.096ms a=0.057ms lambert=9.187ms lambert_w=0.329ms newton=8.650ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=9800 total=7.597ms b=0.105ms a=0.059ms lambert=7.416ms lambert_w=0.328ms newton=6.875ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=9800 total=0.106ms b=0.053ms a=0.028ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=10000 total=1.231ms b=0.099ms a=0.058ms lambert=1.057ms lambert_w=0.336ms newton=0.506ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=10000 total=9.392ms b=0.096ms a=0.057ms lambert=9.221ms lambert_w=0.330ms newton=8.682ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=10000 total=7.658ms b=0.105ms a=0.060ms lambert=7.476ms lambert_w=0.329ms newton=6.933ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=10000 total=0.107ms b=0.053ms a=0.028ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=10200 total=1.235ms b=0.099ms a=0.058ms lambert=1.060ms lambert_w=0.337ms newton=0.507ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=10200 total=9.424ms b=0.097ms a=0.058ms lambert=9.253ms lambert_w=0.331ms newton=8.713ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=10200 total=7.711ms b=0.106ms a=0.060ms lambert=7.528ms lambert_w=0.330ms newton=6.984ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=10200 total=0.108ms b=0.053ms a=0.028ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=10400 total=1.236ms b=0.099ms a=0.058ms lambert=1.061ms lambert_w=0.338ms newton=0.506ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=10400 total=9.442ms b=0.097ms a=0.058ms lambert=9.271ms lambert_w=0.332ms newton=8.730ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=10400 total=7.749ms b=0.106ms a=0.060ms lambert=7.566ms lambert_w=0.331ms newton=7.020ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=10400 total=0.108ms b=0.054ms a=0.028ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=10600 total=1.236ms b=0.099ms a=0.058ms lambert=1.061ms lambert_w=0.338ms newton=0.507ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=10600 total=9.437ms b=0.097ms a=0.058ms lambert=9.266ms lambert_w=0.332ms newton=8.725ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=10600 total=7.736ms b=0.106ms a=0.060ms lambert=7.552ms lambert_w=0.331ms newton=7.006ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=10600 total=0.108ms b=0.054ms a=0.028ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
